problem_name,num_rows,regularization_strength,offset,library_name,storage,threads,single_precision,cv,hessian_approx,diagnostics_level,runtime,intercept,n_iter,runtime per iter,l1,l2,num_nonzero_coef,obj_val,rel_obj_val
intermediate-insurance-no-weights-l2-binomial,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,3.4464969635009766,-3.9328073512827837,3,1.1488323211669922,9.25663230739138,1.7858402804516016,105,0.1944993926057501,8.326672684688674e-17
intermediate-insurance-no-weights-l2-binomial,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.2504112720489502,-3.9328073512816983,3,0.08347042401631673,9.256632307391554,1.7858402804517184,105,0.19449939260575003,0.0
intermediate-insurance-no-weights-l2-gamma,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,2.0636518001556396,7.86828488189543,3,0.6878839333852133,9.966871936491396,1.667927857545228,105,8.50228997828849,3.530264542916939e-07
intermediate-insurance-no-weights-l2-gamma,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.2217099666595459,7.865793254697591,3,0.07390332221984863,9.962570595160203,1.6663822506248385,105,8.502289625262035,0.0
intermediate-insurance-no-weights-l2-gamma,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,13.930511951446533,7.823589354513339,47,0.29639387130737305,9.945582275807647,1.6563266778580992,105,8.50229330225926,3.6769972240335846e-06
intermediate-insurance-no-weights-l2-gaussian,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,1.480290174484253,2745.480220449885,1,1.480290174484253,19290.848818372935,6380818.704665932,105,14517871.094367132,6.891787052154541e-08
intermediate-insurance-no-weights-l2-gaussian,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.12260961532592773,2745.480220743989,1,0.12260961532592773,19290.848818564944,6380818.704660671,105,14517871.094367063,0.0
intermediate-insurance-no-weights-l2-gaussian,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,1.2598302364349365,1688.3217914547272,3,0.4199434121449788,28887.219602411566,17718284.232755415,105,14525980.78075477,8109.686387706548
intermediate-insurance-no-weights-l2-poisson,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,3.4459550380706787,-1.8847425706031427,3,1.1486516793568928,17.54352073169123,7.462396903796074,105,0.4917491539905151,1.1168842833919612e-07
intermediate-insurance-no-weights-l2-poisson,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.30012011528015137,-1.8855435691556997,4,0.07503002882003784,17.54068100366251,7.456522432870665,105,0.49174904230208677,0.0
intermediate-insurance-no-weights-l2-poisson,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,1.6816213130950928,-1.9384673533681989,29,0.057986941830865266,17.24329460417297,7.647367731394749,105,0.4918404819585955,9.143965650870722e-05
